seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260905,1000,2000.000,16,8,3,16,0.100,1,4,wait,20686,27524,29795,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,1,4,replication,2497,19286,22477,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17718,26363,29371,30.600,60.800,30.600
20260905,1000,2000.000,16,8,3,16,0.100,4,2,wait,20686,27524,29795,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,4,2,replication,2497,19286,22477,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2721,23748,27151,77.100,0.200,77.100
20260905,1000,2000.000,16,8,3,16,0.100,4,4,wait,20686,27524,29795,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,4,4,replication,2497,19286,22477,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2721,23748,27151,77.100,0.200,77.100
20260905,1000,2000.000,16,8,3,16,0.100,16,2,wait,20686,27524,29795,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,16,2,replication,2497,19286,22477,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2721,23748,27151,77.100,0.000,77.100
20260905,1000,2000.000,16,8,3,16,0.100,16,4,wait,20686,27524,29795,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,16,4,replication,2497,19286,22477,0.000,0.000,0.000
20260905,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2721,23748,27151,77.100,0.000,77.100
20260906,1000,2000.000,16,4,3,16,0.010,1,2,wait,2733,21028,26365,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,1,2,replication,2338,2664,2932,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2672,19870,24870,21.000,44.200,21.000
20260906,1000,2000.000,16,4,3,16,0.010,1,4,wait,2733,21028,26365,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,1,4,replication,2338,2664,2932,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2672,19870,24870,21.000,44.200,21.000
20260906,1000,2000.000,16,4,3,16,0.010,4,2,wait,2733,21028,26365,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,4,2,replication,2338,2664,2932,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2642,16723,23340,37.500,0.000,37.500
20260906,1000,2000.000,16,4,3,16,0.010,4,4,wait,2733,21028,26365,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,4,4,replication,2338,2664,2932,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2642,16723,23340,37.500,0.000,37.500
20260906,1000,2000.000,16,4,3,16,0.010,16,2,wait,2733,21028,26365,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,16,2,replication,2338,2664,2932,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2642,16723,23340,37.500,0.000,37.500
20260906,1000,2000.000,16,4,3,16,0.010,16,4,wait,2733,21028,26365,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,16,4,replication,2338,2664,2932,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2642,16723,23340,37.500,0.000,37.500
20260906,1000,2000.000,16,8,3,16,0.010,1,2,wait,2724,20988,25394,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,1,2,replication,2336,2660,2917,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2636,19817,24096,28.700,57.100,28.700
20260906,1000,2000.000,16,8,3,16,0.010,1,4,wait,2724,20988,25394,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,1,4,replication,2336,2660,2917,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2636,19817,24096,28.700,57.100,28.700
20260906,1000,2000.000,16,8,3,16,0.010,4,2,wait,2724,20988,25394,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,4,2,replication,2336,2660,2917,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2523,3021,20427,62.300,0.000,62.300
20260906,1000,2000.000,16,8,3,16,0.010,4,4,wait,2724,20988,25394,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,4,4,replication,2336,2660,2917,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2523,3021,20427,62.400,0.000,62.400
20260906,1000,2000.000,16,8,3,16,0.010,16,2,wait,2724,20988,25394,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,16,2,replication,2336,2660,2917,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2523,3021,20427,62.300,0.000,62.300
20260906,1000,2000.000,16,8,3,16,0.010,16,4,wait,2724,20988,25394,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,16,4,replication,2336,2660,2917,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2523,3021,20427,62.400,0.000,62.400
20260906,1000,2000.000,16,4,3,16,0.050,1,2,wait,15350,25727,28455,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,1,2,replication,2392,2955,19534,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2895,25263,27890,24.400,50.800,24.400
20260906,1000,2000.000,16,4,3,16,0.050,1,4,wait,15350,25727,28455,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,1,4,replication,2392,2955,19534,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2895,25263,27890,24.400,50.800,24.400
20260906,1000,2000.000,16,4,3,16,0.050,4,2,wait,15350,25727,28455,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,4,2,replication,2392,2955,19534,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2771,24273,27511,45.900,0.000,45.900
20260906,1000,2000.000,16,4,3,16,0.050,4,4,wait,15350,25727,28455,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,4,4,replication,2392,2955,19534,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2771,24273,27511,45.900,0.000,45.900
20260906,1000,2000.000,16,4,3,16,0.050,16,2,wait,15350,25727,28455,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,16,2,replication,2392,2955,19534,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2771,24273,27511,45.900,0.000,45.900
20260906,1000,2000.000,16,4,3,16,0.050,16,4,wait,15350,25727,28455,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,16,4,replication,2392,2955,19534,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2771,24273,27511,45.900,0.000,45.900
20260906,1000,2000.000,16,8,3,16,0.050,1,2,wait,15408,25646,28228,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,1,2,replication,2401,3043,20889,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2803,25086,27731,29.900,60.000,29.900
20260906,1000,2000.000,16,8,3,16,0.050,1,4,wait,15408,25646,28228,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,1,4,replication,2401,3043,20889,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2803,25086,27731,29.900,60.000,29.900
20260906,1000,2000.000,16,8,3,16,0.050,4,2,wait,15408,25646,28228,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,4,2,replication,2401,3043,20889,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2600,21475,25884,71.400,0.200,71.400
20260906,1000,2000.000,16,8,3,16,0.050,4,4,wait,15408,25646,28228,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,4,4,replication,2401,3043,20889,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2600,21475,25884,71.400,0.200,71.400
20260906,1000,2000.000,16,8,3,16,0.050,16,2,wait,15408,25646,28228,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,16,2,replication,2401,3043,20889,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2600,21419,25884,71.500,0.000,71.500
20260906,1000,2000.000,16,8,3,16,0.050,16,4,wait,15408,25646,28228,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,16,4,replication,2401,3043,20889,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2600,21419,25884,71.500,0.000,71.500
20260906,1000,2000.000,16,4,3,16,0.100,1,2,wait,20972,27218,29643,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,1,2,replication,2471,18794,22190,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19592,26879,29406,25.100,50.300,25.100
20260906,1000,2000.000,16,4,3,16,0.100,1,4,wait,20972,27218,29643,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,1,4,replication,2471,18794,22190,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19592,26879,29406,25.100,50.300,25.100
20260906,1000,2000.000,16,4,3,16,0.100,4,2,wait,20972,27218,29643,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,4,2,replication,2471,18794,22190,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,16218,26377,28556,48.200,0.000,48.200
20260906,1000,2000.000,16,4,3,16,0.100,4,4,wait,20972,27218,29643,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,4,4,replication,2471,18794,22190,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,16218,26377,28556,48.200,0.000,48.200
20260906,1000,2000.000,16,4,3,16,0.100,16,2,wait,20972,27218,29643,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,16,2,replication,2471,18794,22190,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,16218,26377,28556,48.200,0.000,48.200
20260906,1000,2000.000,16,4,3,16,0.100,16,4,wait,20972,27218,29643,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,16,4,replication,2471,18794,22190,0.000,0.000,0.000
20260906,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,16218,26377,28556,48.200,0.000,48.200
20260906,1000,2000.000,16,8,3,16,0.100,1,2,wait,20812,27218,29830,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,1,2,replication,2464,18031,21276,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17993,26597,29582,28.500,60.900,28.500
20260906,1000,2000.000,16,8,3,16,0.100,1,4,wait,20812,27218,29830,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,1,4,replication,2464,18031,21276,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17993,26597,29582,28.500,60.900,28.500
20260906,1000,2000.000,16,8,3,16,0.100,4,2,wait,20812,27218,29830,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,4,2,replication,2464,18031,21276,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2773,24386,27683,72.500,0.300,72.500
20260906,1000,2000.000,16,8,3,16,0.100,4,4,wait,20812,27218,29830,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,4,4,replication,2464,18031,21276,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2773,24386,27683,72.500,0.300,72.500
20260906,1000,2000.000,16,8,3,16,0.100,16,2,wait,20812,27218,29830,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,16,2,replication,2464,18031,21276,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2773,24386,27683,72.500,0.000,72.500
20260906,1000,2000.000,16,8,3,16,0.100,16,4,wait,20812,27218,29830,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,16,4,replication,2464,18031,21276,0.000,0.000,0.000
20260906,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2773,24386,27683,72.500,0.000,72.500
20260907,1000,2000.000,16,4,3,16,0.010,1,2,wait,2748,22577,25937,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,1,2,replication,2343,2670,2852,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2692,21554,25703,20.600,46.900,20.600
20260907,1000,2000.000,16,4,3,16,0.010,1,4,wait,2748,22577,25937,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,1,4,replication,2343,2670,2852,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2692,21554,25703,20.600,46.900,20.600
20260907,1000,2000.000,16,4,3,16,0.010,4,2,wait,2748,22577,25937,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,4,2,replication,2343,2670,2852,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2656,19250,25134,37.700,0.000,37.700
20260907,1000,2000.000,16,4,3,16,0.010,4,4,wait,2748,22577,25937,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,4,4,replication,2343,2670,2852,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2656,19250,25134,37.700,0.000,37.700
20260907,1000,2000.000,16,4,3,16,0.010,16,2,wait,2748,22577,25937,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,16,2,replication,2343,2670,2852,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2656,19250,25134,37.700,0.000,37.700
20260907,1000,2000.000,16,4,3,16,0.010,16,4,wait,2748,22577,25937,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,16,4,replication,2343,2670,2852,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2656,19250,25134,37.700,0.000,37.700
20260907,1000,2000.000,16,8,3,16,0.010,1,2,wait,2730,22218,25703,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,1,2,replication,2340,2673,2808,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2645,20782,25134,26.600,56.600,26.600
20260907,1000,2000.000,16,8,3,16,0.010,1,4,wait,2730,22218,25703,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,1,4,replication,2340,2673,2808,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2645,20782,25134,26.600,56.600,26.600
20260907,1000,2000.000,16,8,3,16,0.010,4,2,wait,2730,22218,25703,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,4,2,replication,2340,2673,2808,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2552,3135,22800,60.600,0.000,60.600
20260907,1000,2000.000,16,8,3,16,0.010,4,4,wait,2730,22218,25703,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,4,4,replication,2340,2673,2808,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2552,3135,22800,60.600,0.000,60.600
20260907,1000,2000.000,16,8,3,16,0.010,16,2,wait,2730,22218,25703,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,16,2,replication,2340,2673,2808,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2552,3135,22800,60.600,0.000,60.600
20260907,1000,2000.000,16,8,3,16,0.010,16,4,wait,2730,22218,25703,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,16,4,replication,2340,2673,2808,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2552,3135,22800,60.600,0.000,60.600
20260907,1000,2000.000,16,4,3,16,0.050,1,2,wait,14534,25694,28339,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,1,2,replication,2394,3003,19454,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2931,25522,28187,20.400,44.000,20.400
20260907,1000,2000.000,16,4,3,16,0.050,1,4,wait,14534,25694,28339,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,1,4,replication,2394,3003,19454,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2931,25522,28187,20.400,44.000,20.400
20260907,1000,2000.000,16,4,3,16,0.050,4,2,wait,14534,25694,28339,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,4,2,replication,2394,3003,19454,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2805,24892,27954,39.200,0.000,39.200
20260907,1000,2000.000,16,4,3,16,0.050,4,4,wait,14534,25694,28339,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,4,4,replication,2394,3003,19454,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2805,24892,27954,39.200,0.000,39.200
20260907,1000,2000.000,16,4,3,16,0.050,16,2,wait,14534,25694,28339,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,16,2,replication,2394,3003,19454,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2805,24892,27954,39.200,0.000,39.200
20260907,1000,2000.000,16,4,3,16,0.050,16,4,wait,14534,25694,28339,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,16,4,replication,2394,3003,19454,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2805,24892,27954,39.200,0.000,39.200
20260907,1000,2000.000,16,8,3,16,0.050,1,2,wait,15054,25755,28353,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,1,2,replication,2406,2970,19758,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2824,25004,27658,28.600,60.900,28.600
20260907,1000,2000.000,16,8,3,16,0.050,1,4,wait,15054,25755,28353,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,1,4,replication,2406,2970,19758,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2824,25004,27658,28.600,60.900,28.600
20260907,1000,2000.000,16,8,3,16,0.050,4,2,wait,15054,25755,28353,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,4,2,replication,2406,2970,19758,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2635,22755,25618,67.200,0.000,67.200
20260907,1000,2000.000,16,8,3,16,0.050,4,4,wait,15054,25755,28353,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,4,4,replication,2406,2970,19758,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2633,22755,25618,67.200,0.000,67.200
20260907,1000,2000.000,16,8,3,16,0.050,16,2,wait,15054,25755,28353,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,16,2,replication,2406,2970,19758,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2635,22755,25618,67.200,0.000,67.200
20260907,1000,2000.000,16,8,3,16,0.050,16,4,wait,15054,25755,28353,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,16,4,replication,2406,2970,19758,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2633,22755,25618,67.200,0.000,67.200
20260907,1000,2000.000,16,4,3,16,0.100,1,2,wait,20963,27450,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,1,2,replication,2486,19768,22808,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19101,26914,29383,22.600,50.400,22.600
20260907,1000,2000.000,16,4,3,16,0.100,1,4,wait,20963,27450,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,1,4,replication,2486,19768,22808,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19101,26914,29383,22.600,50.400,22.600
20260907,1000,2000.000,16,4,3,16,0.100,4,2,wait,20963,27450,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,4,2,replication,2486,19768,22808,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,16568,26240,28687,45.100,0.000,45.100
20260907,1000,2000.000,16,4,3,16,0.100,4,4,wait,20963,27450,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,4,4,replication,2486,19768,22808,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,16568,26240,28687,45.100,0.000,45.100
20260907,1000,2000.000,16,4,3,16,0.100,16,2,wait,20963,27450,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,16,2,replication,2486,19768,22808,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,16568,26240,28687,45.100,0.000,45.100
20260907,1000,2000.000,16,4,3,16,0.100,16,4,wait,20963,27450,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,16,4,replication,2486,19768,22808,0.000,0.000,0.000
20260907,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,16568,26240,28687,45.100,0.000,45.100
20260907,1000,2000.000,16,8,3,16,0.100,1,2,wait,21008,27611,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,1,2,replication,2481,20039,22847,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,18389,26637,29206,27.200,59.500,27.200
20260907,1000,2000.000,16,8,3,16,0.100,1,4,wait,21008,27611,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,1,4,replication,2481,20039,22847,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,18389,26637,29206,27.200,59.500,27.200
20260907,1000,2000.000,16,8,3,16,0.100,4,2,wait,21008,27611,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,4,2,replication,2481,20039,22847,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2833,24714,27163,67.100,0.200,67.100
20260907,1000,2000.000,16,8,3,16,0.100,4,4,wait,21008,27611,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,4,4,replication,2481,20039,22847,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2833,24714,27163,67.100,0.200,67.100
20260907,1000,2000.000,16,8,3,16,0.100,16,2,wait,21008,27611,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,16,2,replication,2481,20039,22847,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2831,24701,27163,67.300,0.000,67.300
20260907,1000,2000.000,16,8,3,16,0.100,16,4,wait,21008,27611,29456,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,16,4,replication,2481,20039,22847,0.000,0.000,0.000
20260907,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2831,24701,27163,67.300,0.000,67.300
20260908,1000,2000.000,16,4,3,16,0.010,1,2,wait,2738,21943,25508,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,1,2,replication,2336,2675,2849,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2672,18866,24512,23.400,51.100,23.400
20260908,1000,2000.000,16,4,3,16,0.010,1,4,wait,2738,21943,25508,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,1,4,replication,2336,2675,2849,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2672,18866,24512,23.400,51.100,23.400
20260908,1000,2000.000,16,4,3,16,0.010,4,2,wait,2738,21943,25508,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,4,2,replication,2336,2675,2849,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2626,8979,22980,43.400,0.000,43.400
20260908,1000,2000.000,16,4,3,16,0.010,4,4,wait,2738,21943,25508,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,4,4,replication,2336,2675,2849,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2626,8979,22980,43.400,0.000,43.400
20260908,1000,2000.000,16,4,3,16,0.010,16,2,wait,2738,21943,25508,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,16,2,replication,2336,2675,2849,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2626,8979,22980,43.400,0.000,43.400
20260908,1000,2000.000,16,4,3,16,0.010,16,4,wait,2738,21943,25508,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,16,4,replication,2336,2675,2849,0.000,0.000,0.000
20260908,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2626,8979,22980,43.400,0.000,43.400
20260908,1000,2000.000,16,8,3,16,0.010,1,2,wait,2746,22381,26469,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,1,2,replication,2346,2658,2846,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2625,20137,24570,29.500,61.600,29.500
20260908,1000,2000.000,16,8,3,16,0.010,1,4,wait,2746,22381,26469,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,1,4,replication,2346,2658,2846,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2625,20137,24570,29.500,61.600,29.500
20260908,1000,2000.000,16,8,3,16,0.010,4,2,wait,2746,22381,26469,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,4,2,replication,2346,2658,2846,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2507,2944,21461,73.700,0.000,73.700
20260908,1000,2000.000,16,8,3,16,0.010,4,4,wait,2746,22381,26469,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,4,4,replication,2346,2658,2846,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2507,2944,21461,73.700,0.000,73.700
20260908,1000,2000.000,16,8,3,16,0.010,16,2,wait,2746,22381,26469,0.000,0.000,0.000
20260908,1000,2000.000,16,8,3,16,0.010,16,2,replication,2346,2658,2846,0.000,0.000,0.000
